,Acc_X_AD,Acc_Y_AD,Acc_Z_AD,Rot_X,Rot_Y,Rot_Z,attack
2058,0.218741209,-0.878978734,0.550504215,0.825192394,-1.113052045,-0.334005772,0
2059,0.29922214,-0.812025157,0.55750295,0.738843397,-1.196720422,-0.486859572,0
2060,0.370760746,-0.738984891,0.543505479,0.611118838,-1.271673344,-0.649418376,0
2061,0.495953305,-0.690291381,0.522509272,0.449214468,-1.329195353,-0.792567173,0
2062,0.567491911,-0.617251115,0.515510536,0.258527099,-1.381488089,-0.913879712,0
2063,0.639030516,-0.592904359,0.480516858,0.05344823,-1.418093004,-1.010929744,0
2064,0.674799819,-0.574644293,0.522509272,-0.149831701,-1.447725555,-1.08856977,0
2065,0.728453773,-0.580730982,0.529508008,-0.34051907,-1.468642649,-1.156504792,0
2066,0.764223076,-0.592904359,0.522509272,-0.506021315,-1.477358105,-1.197751056,0
2067,0.808934704,-0.629424492,0.578499157,-0.637343748,-1.486073561,-1.200177306,0
2068,0.799992379,-0.659857936,0.578499157,-0.725491683,-1.491302834,-1.173488548,0
2069,0.75528075,-0.708551447,0.627490307,-0.761470432,-1.494789017,-1.117684779,0
2070,0.746338424,-0.757244958,0.613492835,-0.759671494,-1.50001829,-1.023060998,0
2071,0.728453773,-0.805938468,0.641487778,-0.721893808,-1.510476838,-0.90660096,0
2072,0.75528075,-0.854631979,0.66948272,-0.658930997,-1.52790775,-0.782862169,0
2073,0.719511447,-0.909412179,0.66948272,-0.57977775,-1.54359557,-0.666402131,0
2074,0.683742145,-0.878978734,0.683480192,-0.498825565,-1.559283391,-0.549942093,0
2075,0.701626796,-0.909412179,0.697477663,-0.421471255,-1.571485029,-0.443187058,0
2076,0.728453773,-0.90332549,0.697477663,-0.365704194,-1.576714303,-0.355842029,0
2077,0.728453773,-0.915498867,0.753467548,-0.32612757,-1.576714303,-0.280628255,0
2078,0.737396099,-0.933758934,0.781462491,-0.302741384,-1.573228121,-0.224824486,0
2079,0.764223076,-0.945932312,0.760466284,-0.290148821,-1.567998847,-0.17387322,0
2080,0.764223076,-0.970279067,0.788461226,-0.281154134,-1.562769573,-0.142331959,0
2081,0.773165401,-1.000712511,0.802458698,-0.26316476,-1.561026482,-0.122921953,0
2082,0.728453773,-0.970279067,0.774463755,-0.243376448,-1.559283391,-0.120495702,0
2083,0.773165401,-1.000712511,0.802458698,-0.209196636,-1.561026482,-0.127774454,0
2084,0.746338424,-0.982452445,0.746468812,-0.162424263,-1.559283391,-0.14475821,0
2085,0.75528075,-0.976365756,0.767465019,-0.104858265,-1.552311026,-0.169020718,0
2086,0.746338424,-0.970279067,0.795459962,-0.047292266,-1.541852479,-0.190856975,0
2087,0.719511447,-0.939845623,0.781462491,0.010273732,-1.526164658,-0.215119483,0
2088,0.764223076,-0.939845623,0.802458698,0.066040793,-1.505247564,-0.23695574,0
2089,0.728453773,-0.90332549,0.816456169,0.116411041,-1.487816652,-0.253939496,0
2090,0.746338424,-0.860718668,0.823454904,0.168580227,-1.473871922,-0.278202004,0
2091,0.737396099,-0.854631979,0.858448583,0.213553663,-1.466899558,-0.300038261,0
2092,0.737396099,-0.793765091,0.893442261,0.262124974,-1.461670284,-0.321874518,0
2093,0.773165401,-0.79985178,0.921437203,0.312495222,-1.465156466,-0.346137026,0
2094,0.764223076,-0.781591713,0.970428353,0.364664408,-1.472128831,-0.363120782,0
2095,0.808934704,-0.769418335,1.026418238,0.422230406,-1.480844287,-0.375252036,0
2096,0.81787703,-0.732898202,1.026418238,0.485193217,-1.472128831,-0.382530788,0
2097,0.844704007,-0.74507158,1.033416973,0.562547527,-1.458184102,-0.382530788,0
2098,0.835761681,-0.763331647,1.026418238,0.639901837,-1.447725555,-0.367973283,0
2099,0.862588658,-0.775505024,1.075409387,0.71545721,-1.433780825,-0.341284525,0
2100,0.853646333,-0.763331647,1.068410652,0.787414708,-1.421579187,-0.307317013,0
2101,0.808934704,-0.769418335,1.082408123,0.846779643,-1.409377548,-0.270923251,0
2102,0.81787703,-0.751158269,1.10340433,0.88455733,-1.405891366,-0.224824486,0
2103,0.808934704,-0.775505024,1.096405594,0.911541391,-1.409377548,-0.17387322,0
2104,0.764223076,-0.763331647,1.096405594,0.925932891,-1.418093004,-0.127774454,0
2105,0.764223076,-0.787678402,1.110403065,0.920536078,-1.425065369,-0.074396937,0
2106,0.764223076,-0.787678402,0.998423295,0.906144579,-1.419836095,-0.028298172,0
2107,0.728453773,-0.775505024,1.019419502,0.879160517,-1.393689727,0.027505597,0
2108,0.719511447,-0.775505024,0.963429617,0.835986019,-1.357084812,0.09786687,0
2109,0.737396099,-0.781591713,0.935434675,0.764028521,-1.320479897,0.170654394,0
2110,0.75528075,-0.781591713,0.886443525,0.665086961,-1.285618073,0.236163165,0
2111,0.75528075,-0.824198535,0.872446054,0.55355284,-1.250756249,0.287114432,0
2112,0.782107727,-0.866805357,0.956430881,0.456410218,-1.212408243,0.333213197,0
2113,0.81787703,-0.915498867,1.026418238,0.397045282,-1.17928951,0.369606959,0
2114,0.791050053,-0.958105689,1.068410652,0.368262283,-1.147913869,0.386590714,0
2115,0.835761681,-1.025059266,1.173391686,0.386251658,-1.104336589,0.396295718,0
2116,0.862588658,-1.055492711,1.2153841,0.429426156,-1.053786944,0.384164464,0
2117,0.907300287,-1.067666088,1.334362606,0.47619853,-0.984063297,0.345344451,0
2118,0.943069589,-1.098099532,1.397351227,0.510378341,-0.912596557,0.272556927,0
2119,0.960954241,-1.098099532,1.446342376,0.528367716,-0.848102183,0.15852314,0
2120,0.898357961,-1.085926155,1.467338583,0.515775154,-0.801038721,0.032358098,0
2121,0.907300287,-1.031145955,1.509330997,0.465404905,-0.762690715,-0.088954442,0
2122,0.853646333,-0.982452445,1.481336054,0.37725697,-0.720856526,-0.186004474,0
2123,0.907300287,-0.952019,1.411348698,0.260326036,-0.670306881,-0.273349502,0
2124,0.934127264,-0.952019,1.355358813,0.132601478,-0.593610869,-0.343710775,0
2125,0.889415635,-0.970279067,1.187389157,-0.000519893,-0.489025397,-0.399514544,0
2126,0.934127264,-1.012885889,1.110403065,-0.126445514,-0.379210652,-0.44803956,0
2127,0.978838892,-1.085926155,0.963429617,-0.254170073,-0.285083727,-0.494138325,0
2128,0.943069589,-1.189399865,0.837452376,-0.40348188,-0.218846262,-0.562073347,0
2129,0.996723543,-1.341567086,0.746468812,-0.550994751,-0.164810435,-0.642139623,0
2130,0.987781218,-1.511994373,0.704476399,-0.667925685,-0.096829878,-0.731910903,0
2131,0.987781218,-1.688508349,0.697477663,-0.725491683,-0.009675318,-0.84594469,0
2132,0.943069589,-1.785895371,0.683480192,-0.698507621,0.080965424,-0.984240986,0
2133,0.862588658,-1.852848948,0.690478927,-0.585174562,0.154175254,-1.14922604,0
2134,0.835761681,-1.883282392,0.711475134,-0.421471255,0.209954172,-1.384572367,0
2135,0.799992379,-1.889369081,0.66948272,-0.234381761,0.248302179,-1.629623697,0
2136,0.791050053,-1.852848948,0.585497893,-0.058085891,0.27967782,-1.913495041,0
2137,0.728453773,-1.822415504,0.466519387,0.085829104,0.300594915,-2.190087631,0
2138,0.594318888,-1.743288549,0.319545939,0.173977039,0.311053462,-2.425433959,0
2139,0.48701098,-1.63372815,0.207566169,0.188368539,0.295365641,-2.614681521,0
2140,0.388645397,-1.524167751,0.088587663,0.134400415,0.237843632,-2.791797829,0
2141,0.388645397,-1.396347285,0.004602835,0.037257793,0.150689072,-2.956782883,0
2142,0.379703072,-1.286786886,-0.093379464,-0.08686889,0.037388144,-3.097505429,0
2143,0.388645397,-1.152879732,-0.149369349,-0.210995574,-0.105545334,-3.213965467,0
2144,0.36181842,-0.970279067,-0.149369349,-0.322529695,-0.279854454,-3.291605493,0
2145,0.379703072,-0.812025157,-0.100378199,-0.414275505,-0.47856685,-3.306162998,0
2146,0.388645397,-0.659857936,-0.065384521,-0.444857442,-0.661591425,-3.250359229,0
2147,0.4244147,-0.544210849,-0.009394636,-0.435862754,-0.820212724,-3.124194188,0
2148,0.415472374,-0.410303694,0.053593985,-0.414275505,-0.950944564,-2.944651629,0
2149,0.397587723,-0.331176739,0.123581341,-0.392688256,-1.055530036,-2.714157803,0
2150,0.460184003,-0.319003362,0.235561111,-0.362106319,-1.133969139,-2.418155206,0
2151,0.451241677,-0.373783561,0.33354341,-0.295545634,-1.194977331,-2.083332596,0
2152,0.4244147,-0.495517338,0.44552318,-0.180413637,-1.249013158,-1.714542475,0
2153,0.36181842,-0.598991048,0.536506743,-0.027503955,-1.316993715,-1.328768599,0
2154,0.415472374,-0.720724825,0.543505479,0.13799829,-1.384974271,-0.950273474,0
2155,0.442299351,-0.79985178,0.571500422,0.290907973,-1.449468646,-0.60089336,0
2156,0.540664934,-0.885065423,0.543505479,0.411436782,-1.480844287,-0.285480756,0
2157,0.594318888,-0.952019,0.564501686,0.494187904,-1.465156466,0.015374343,0
2158,0.639030516,-1.043319333,0.564501686,0.55355284,-1.411120639,0.289540683,0
2159,0.737396099,-1.146793043,0.613492835,0.611118838,-1.329195353,0.515182007,0
2160,0.782107727,-1.232006687,0.6064941,0.674081649,-1.226352973,0.689872064,0
2161,0.871530984,-1.323307019,0.529508008,0.753234896,-1.116538227,0.803905851,0
2162,1.005665869,-1.378087219,0.529508008,0.834187081,-1.020668212,0.86213587,0
2163,1.121916103,-1.426780729,0.466519387,0.907943516,-0.940486017,0.869414623,0
2164,1.27393564,-1.493734307,0.438524445,0.958313765,-0.863790004,0.845152115,0
2165,1.399128199,-1.47547424,0.410529502,0.997890389,-0.776635444,0.789348347,0
2166,1.54220541,-1.481560929,0.396532031,1.026673388,-0.673793064,0.702003318,0
2167,1.685282621,-1.414607352,0.403530766,1.048260637,-0.570950683,0.590395781,0
2168,1.747878901,-1.353740463,0.417528238,1.059054262,-0.475080667,0.461804489,0
2169,1.801532855,-1.262440131,0.487515594,1.059054262,-0.394898472,0.355049454,0
2170,1.747878901,-1.183313176,0.550504215,1.03926595,-0.332147189,0.28226193,0
2171,1.712109598,-1.079839466,0.634489042,1.003287201,-0.297285365,0.248294419,0
2172,1.622686341,-0.982452445,0.676481456,0.949319078,-0.281597545,0.248294419,0
2173,1.551147736,-0.952019,0.704476399,0.880959455,-0.288569909,0.243441917,0
2174,1.41701285,-0.897238801,0.767465019,0.825192394,-0.302514639,0.257999422,0
2175,1.27393564,-0.836371913,0.795459962,0.789213645,-0.307743913,0.304098187,0
2176,1.157685406,-0.787678402,0.781462491,0.758631709,-0.302514639,0.386590714,0
2177,1.041435172,-0.720724825,0.753467548,0.728049772,-0.286826818,0.481214495,0
2178,0.934127264,-0.684204692,0.739470077,0.684875273,-0.267652815,0.580690778,0
2179,0.773165401,-0.659857936,0.725472606,0.620113525,-0.24499263,0.675314559,0
2180,0.674799819,-0.617251115,0.697477663,0.533764528,-0.227561718,0.757807086,0
2181,0.621145865,-0.64159787,0.739470077,0.434822969,-0.218846262,0.820889607,0
2182,0.522780282,-0.629424492,0.739470077,0.330484597,-0.208387714,0.869414623,0
2183,0.495953305,-0.629424492,0.739470077,0.220749413,-0.190956803,0.903382134,0
2184,0.513837957,-0.659857936,0.767465019,0.114612104,-0.161324252,0.925218391,0
2185,0.549607259,-0.708551447,0.781462491,0.026464169,-0.128205519,0.934923394,0
2186,0.576434236,-0.757244958,0.788461226,-0.029302892,-0.096829878,0.927644642,0
2187,0.621145865,-0.781591713,0.809457433,-0.059884829,-0.07068351,0.913087137,0
2188,0.674799819,-0.787678402,0.83045364,-0.067080578,-0.049766416,0.898529632,0
2189,0.674799819,-0.79985178,0.823454904,-0.050890141,-0.039307869,0.898529632,0
2190,0.737396099,-0.818111846,0.858448583,-0.031101829,-0.032335504,0.905808385,0
2191,0.764223076,-0.79985178,0.87944479,-0.007715643,-0.02710623,0.898529632,0
2192,0.791050053,-0.79985178,0.886443525,0.006675857,-0.020133865,0.888824629,0
2193,0.799992379,-0.842458601,0.928435939,0.012072669,-0.009675318,0.896103382,0
2194,0.844704007,-0.860718668,0.94243341,0.015670544,0.006012503,0.903382134,0
2195,0.844704007,-0.891152112,0.963429617,0.015670544,0.023443415,0.910660886,0
2196,0.871530984,-0.897238801,0.963429617,0.028263106,0.051332874,0.917939639,0
2197,0.862588658,-0.927672245,1.026418238,0.033659919,0.086194698,0.934923394,0
2198,0.871530984,-0.933758934,1.05441318,0.031860981,0.129771977,0.954333401,0
2199,0.853646333,-0.952019,1.089406859,0.037257793,0.173349257,0.973743407,0
2200,0.889415635,-0.964192378,1.10340433,0.044453543,0.218669628,0.990727163,0
2201,0.889415635,-0.976365756,1.10340433,0.055247168,0.265733091,1.000432166,0
2202,0.907300287,-0.988539133,1.10340433,0.06064398,0.309310371,1.010137169,0
2203,0.889415635,-1.025059266,1.082408123,0.057046105,0.345915286,1.005284667,0
2204,0.889415635,-1.037232644,1.096405594,0.058845043,0.377290927,0.985874661,0
2205,0.88047331,-1.061579399,1.068410652,0.064241855,0.406923478,0.959185902,0
2206,0.88047331,-1.085926155,1.096405594,0.08223123,0.429583663,0.913087137,0
2207,0.907300287,-1.098099532,1.068410652,0.125405728,0.447014575,0.857283369,0
2208,0.871530984,-1.085926155,1.089406859,0.195564288,0.455730031,0.782069594,0
2209,0.88047331,-1.073752777,1.075409387,0.281913286,0.450500757,0.714134572,0
2210,0.844704007,-1.012885889,1.040415709,0.37725697,0.436556028,0.641347048,0
2211,0.81787703,-0.964192378,1.026418238,0.472600655,0.405180386,0.566133273,0
2212,0.844704007,-0.952019,1.033416973,0.55355284,0.370318562,0.486066997,0
2213,0.835761681,-0.885065423,1.005422031,0.612917776,0.338942921,0.401148219,0
2214,0.88047331,-0.84854529,0.99142456,0.648896524,0.319768918,0.318655692,0
2215,0.907300287,-0.830285224,0.963429617,0.659690149,0.314539644,0.243441917,0
2216,0.907300287,-0.793765091,1.033416973,0.643499712,0.319768918,0.173080644,0
2217,0.934127264,-0.79985178,1.026418238,0.61651565,0.324998191,0.107571873,0
2218,0.960954241,-0.818111846,1.047414445,0.580536902,0.340686012,0.054194355,0
2219,1.014608195,-0.854631979,1.096405594,0.544558153,0.372061654,0.010521841,0
2220,1.032492846,-0.891152112,1.110403065,0.513976216,0.413895842,-0.02344567,0
2221,1.095089126,-0.952019,1.152395479,0.477997467,0.464445487,-0.057413181,0
2222,1.121916103,-0.982452445,1.222382836,0.433024031,0.530682952,-0.08410194,0
2223,1.14874308,-1.018972578,1.299368928,0.39884422,0.596920418,-0.103511946,0
2224,1.166627731,-1.073752777,1.32736387,0.371860158,0.663157883,-0.11321695,0
2225,1.166627731,-1.098099532,1.348360077,0.357468658,0.725909166,-0.11321695,0
2226,1.14874308,-1.116359599,1.411348698,0.355669721,0.771229537,-0.096233194,0
2227,1.139800754,-1.128532977,1.43934364,0.357468658,0.802605179,-0.062265683,0
2228,1.139800754,-1.122446288,1.453341112,0.344876096,0.821779182,-0.018593169,0
2229,1.112973777,-1.11027291,1.418347433,0.316093097,0.83398082,0.022653095,0
2230,1.077204475,-1.092012844,1.411348698,0.265722849,0.842696276,0.071178111,0
2231,0.978838892,-1.073752777,1.390352491,0.199162163,0.851411732,0.117276876,0
2232,0.934127264,-1.055492711,1.355358813,0.120008916,0.854897915,0.165801892,0
2233,0.844704007,-1.031145955,1.306367663,0.033659919,0.849668641,0.216753159,0
2234,0.826819356,-1.025059266,1.257376514,-0.045493329,0.846182459,0.255573171,0
2235,0.737396099,-1.0067992,1.201386629,-0.110255077,0.840953185,0.274983178,0
2236,0.737396099,-0.988539133,1.075409387,-0.160625325,0.835723912,0.284688181,0
2237,0.647972842,-0.952019,1.012420767,-0.194805137,0.814806817,0.28226193,0
2238,0.531722608,-0.933758934,0.886443525,-0.218191324,0.781688085,0.272556927,0
2239,0.433357026,-0.872892046,0.753467548,-0.246974323,0.73113844,0.262851924,0
2240,0.29922214,-0.830285224,0.627490307,-0.288349884,0.666644066,0.255573171,0
2241,0.147202604,-0.732898202,0.55750295,-0.342318007,0.6004066,0.245868168,0
2242,0.004125393,-0.617251115,0.389533295,-0.41787338,0.532426044,0.243441917,0
2243,-0.112124841,-0.550297537,0.242559847,-0.506021315,0.459216213,0.255573171,0
2244,-0.192605772,-0.458997205,0.095586398,-0.597767124,0.382520201,0.289540683,0
2245,-0.326740657,-0.37987025,-0.093379464,-0.687713997,0.298851823,0.335639448,0
2246,-0.380394611,-0.355523495,-0.191361763,-0.783057681,0.22041272,0.413279473,0
2247,-0.42510624,-0.288569918,-0.394325096,-0.894591803,0.136744342,0.529739511,0
2248,-0.460875542,-0.258136473,-0.457313717,-1.025914236,0.067020694,0.670462058,0
2249,-0.434048565,-0.215529652,-0.562294751,-1.175226044,0.011241776,0.85970962,0
2250,-0.36250996,-0.233789718,-0.604287165,-1.344326164,-0.030592413,1.095055947,0
2251,-0.326740657,-0.282483229,-0.583290958,-1.540410345,-0.082885148,1.371648538,0
2252,-0.273086703,-0.398130317,-0.506304866,-1.743690276,-0.14389334,1.694339894,0
2253,-0.130009492,-0.544210849,-0.359331418,-1.93797552,-0.229304809,2.01703125,0
2254,0.066721673,-0.763331647,-0.177364291,-2.078292641,-0.335633372,2.254803828,0
2255,0.290279815,-0.964192378,0.046595249,-2.12146714,-0.447191208,2.373690117,0
2256,0.451241677,-1.189399865,0.228562375,-2.006335143,-0.550033589,2.410083879,0
2257,0.683742145,-1.457214174,0.438524445,-1.756282838,-0.649389787,2.378542618,0
2258,0.826819356,-1.57894795,0.634489042,-1.369511288,-0.740030529,2.286345088,0
2259,1.014608195,-1.73720186,0.767465019,-0.864009866,-0.821955815,2.148048793,0
2260,1.184512383,-1.816328815,0.83045364,-0.322529695,-0.867276186,1.968506234,0
2261,1.372301222,-1.877195703,0.886443525,0.166781289,-0.879477825,1.757422414,0
2262,1.515378433,-1.925889214,0.83045364,0.566145402,-0.869019278,1.485682325,0
2263,1.560090061,-1.901542458,0.767465019,0.832388144,-0.816726542,1.189679728,0
2264,1.577974713,-1.846762259,0.613492835,0.929530766,-0.727828891,0.905808385,0
2265,1.47960913,-1.761548615,0.473518123,0.834187081,-0.604069416,0.638920797,0
2266,1.354416571,-1.63372815,0.361538353,0.575140089,-0.457649755,0.40357447,0
2267,1.238166337,-1.560687884,0.235561111,0.22254835,-0.30425773,0.180359397,0
2268,1.193454708,-1.493734307,0.200567433,-0.139038076,-0.149122614,-0.038003175,0
2269,0.996723543,-1.420694041,0.186569962,-0.446656379,-0.020133865,-0.26607075,0
2270,0.728453773,-1.365913841,0.144577548,-0.685915059,0.054819056,-0.482007071,0
2271,0.531722608,-1.311133642,0.137578812,-0.851417304,0.054819056,-0.676107134,0
2272,0.379703072,-1.250266753,0.242559847,-0.948559926,-0.02710623,-0.855649693,0
2273,0.406530049,-1.122446288,0.256557318,-1.004326987,-0.170039708,-1.0279135,0
2274,0.343933769,-1.055492711,0.228562375,-1.034908923,-0.326917916,-1.226866065,0
2275,0.594318888,-0.897238801,0.158575019,-1.061892985,-0.450677391,-1.420966129,0
2276,0.710569122,-0.787678402,0.319545939,-1.097871734,-0.520401038,-1.573819929,0
2277,0.799992379,-0.708551447,0.368537088,-1.15004092,-0.536088859,-1.649033704,0
2278,0.710569122,-0.605077737,0.466519387,-1.22019948,-0.516914856,-1.649033704,0
2279,0.844704007,-0.556384226,0.543505479,-1.308347415,-0.489025397,-1.57624618,0
2280,0.75528075,-0.513777404,0.571500422,-1.425278349,-0.475080667,-1.459786142,0
2281,0.773165401,-0.519864093,0.564501686,-1.55839972,-0.480309941,-1.316637345,0
2282,0.674799819,-0.532037471,0.585497893,-1.709510465,-0.520401038,-1.127389783,0
2283,0.665857493,-0.53812416,0.515510536,-1.869615897,-0.604069416,-0.923584716,0
2284,0.504895631,-0.519864093,0.466519387,-2.026123455,-0.727828891,-0.746468408,0
2285,0.531722608,-0.550297537,0.375535824,-2.1916257,-0.865533095,-0.610598363,0
2286,0.594318888,-0.659857936,0.354539617,-2.376916257,-0.991035661,-0.520827083,0
2287,0.612203539,-0.769418335,0.277553525,-2.576598313,-1.085162586,-0.469875817,0
2288,0.630088191,-0.897238801,0.291550996,-2.769084619,-1.144427687,-0.45046581,0
2289,0.665857493,-0.964192378,0.270554789,-2.938184739,-1.189748058,-0.472302068,0
2290,0.674799819,-1.073752777,0.340542146,-3.07130611,-1.231582246,-0.537810839,0
2291,0.656915168,-1.134619665,0.410529502,-3.136067858,-1.285618073,-0.649418376,0
2292,0.75528075,-1.280700197,0.417528238,-3.128872108,-1.3396539,-0.804698427,0
2293,0.799992379,-1.341567086,0.473518123,-3.055115673,-1.390203545,-0.99637224,0
2294,0.826819356,-1.384173908,0.452521916,-2.914798552,-1.433780825,-1.197751056,0
2295,0.81787703,-1.390260596,0.44552318,-2.734904808,-1.47038574,-1.406408624,0
2296,0.88047331,-1.384173908,0.417528238,-2.533423814,-1.498275199,-1.60778744,0
2297,0.88047331,-1.390260596,0.375535824,-2.317551321,-1.52790775,-1.792182501,0
2298,0.898357961,-1.353740463,0.361538353,-2.108874577,-1.552311026,-1.969298809,0
2299,0.88047331,-1.323307019,0.319545939,-1.923584021,-1.567998847,-2.122152609,0
2300,0.81787703,-1.292873575,0.375535824,-1.774272213,-1.583686668,-2.238612647,0
2301,0.791050053,-1.207659931,0.340542146,-1.662738091,-1.597631397,-2.323531425,0
2302,0.764223076,-1.134619665,0.326544674,-1.592579531,-1.608089945,-2.396318949,0
2303,0.728453773,-1.061579399,0.361538353,-1.55839972,-1.623777765,-2.449696467,0
2304,0.665857493,-0.982452445,0.33354341,-1.556600782,-1.646437951,-2.488516479,0
2305,0.656915168,-0.915498867,0.361538353,-1.588981656,-1.683042866,-2.515205238,0
2306,0.639030516,-0.830285224,0.410529502,-1.642949779,-1.733592511,-2.510352737,0
2307,0.612203539,-0.757244958,0.452521916,-1.723901964,-1.808545432,-2.481237727,0
2308,0.567491911,-0.696378069,0.515510536,-1.824642461,-1.911387813,-2.435138962,0
2309,0.397587723,-0.635511181,0.487515594,-1.93797552,-2.035147287,-2.359925187,0
2310,0.36181842,-0.580730982,0.515510536,-2.049509642,-2.176337674,-2.270153908,0
2311,0.236625861,-0.532037471,0.599495364,-2.150250139,-2.31578497,-2.160972622,0
2312,0.182971907,-0.489430649,0.627490307,-2.225805511,-2.44651681,-2.025102577,0
2313,0.066721673,-0.446823827,0.641487778,-2.27617576,-2.568533193,-1.862543774,0
2314,0.022010044,-0.416390383,0.6064941,-2.288768322,-2.652201571,-1.678148713,0
2315,-0.004816933,-0.416390383,0.620491571,-2.279773635,-2.713209763,-1.459786142,0
2316,-0.103182515,-0.404217005,0.613492835,-2.25458851,-2.748071586,-1.226866065,0
2317,-0.09424019,-0.428563761,0.634489042,-2.218609762,-2.763759407,-0.969683481,0
2318,-0.112124841,-0.471170583,0.613492835,-2.179033138,-2.763759407,-0.707648395,0
2319,-0.040586235,-0.495517338,0.592496628,-2.141255451,-2.744585404,-0.460170814,0
2320,-0.022701584,-0.48334396,0.592496628,-2.10707564,-2.702751215,-0.210266982,0
2321,0.039894696,-0.501604027,0.536506743,-2.063901141,-2.645229206,0.0372106,0
2322,0.138260278,-0.519864093,0.536506743,-2.02252558,-2.57899174,0.296819435,0
2323,0.263452838,-0.48334396,0.466519387,-1.990144706,-2.516240457,0.554002019,0
2324,0.469126328,-0.489430649,0.459520651,-1.981150019,-2.458718448,0.794200848,0
2325,0.612203539,-0.416390383,0.480516858,-1.990144706,-2.401196439,0.995579664,0
2326,0.826819356,-0.361610184,0.438524445,-2.035118142,-2.343674429,1.158138468,0
2327,1.005665869,-0.300743295,0.431525709,-2.125065014,-2.28615242,1.279451007,0
2328,1.202397034,-0.227703029,0.410529502,-2.247392761,-2.233859684,1.357091033,0
2329,1.381243548,-0.185096207,0.473518123,-2.371519444,-2.19899786,1.391058544,0
2330,1.54220541,-0.166836141,0.515510536,-2.490249316,-2.186796221,1.395911046,0
2331,1.631628667,-0.197269585,0.578499157,-2.571201501,-2.186796221,1.383779792,0
2332,1.747878901,-0.258136473,0.55750295,-2.603582375,-2.18505313,1.357091033,0
2333,1.756821226,-0.361610184,0.578499157,-2.576598313,-2.157163671,1.327976023,0
2334,1.783648203,-0.519864093,0.529508008,-2.483053566,-2.083953841,1.303713515,0
2335,1.756821226,-0.659857936,0.49451433,-2.349932195,-1.939277272,1.294008512,0
2336,1.756821226,-0.775505024,0.459520651,-2.180832075,-1.721390872,1.296434763,0
2337,1.747878901,-0.860718668,0.368537088,-1.963160644,-1.445982463,1.303713515,0
2338,1.694224947,-0.885065423,0.291550996,-1.716706215,-1.146170778,1.310992268,0
2339,1.613744015,-0.933758934,0.214564904,-1.443267723,-0.853331457,1.310992268,0
2340,1.569032387,-0.958105689,0.046595249,-1.166231357,-0.593610869,1.315844769,0
2341,1.515378433,-0.939845623,-0.079381992,-0.928771614,-0.382696834,1.315844769,0
2342,1.470666805,-0.952019,-0.198360498,-0.777660869,-0.203158441,1.28672976,0
2343,1.399128199,-0.921585556,-0.296342797,-0.739883182,-0.032335504,1.218794738,0
2344,1.318647268,-0.90332549,-0.373328889,-0.81903643,0.135001251,1.116892204,0
2345,1.229224011,-0.866805357,-0.401323832,-0.989935487,0.290136367,0.993153413,0
2346,1.193454708,-0.866805357,-0.394325096,-1.248982479,0.433069845,0.866988372,0
2347,1.121916103,-0.824198535,-0.429318774,-1.563796532,0.574260232,0.733544578,0
2348,1.023550521,-0.787678402,-0.464312452,-1.907393584,0.710221346,0.614658289,0
2349,0.952011915,-0.757244958,-0.513303602,-2.25458851,0.856641006,0.522460759,0
2350,0.916242612,-0.714638136,-0.527301073,-2.587391938,1.05186722,0.461804489,0
2351,0.853646333,-0.659857936,-0.513303602,-2.896809178,1.288927622,0.401148219,0
2352,0.773165401,-0.605077737,-0.576292223,-3.157655107,1.545162028,0.37203321,0
2353,0.701626796,-0.617251115,-0.590289694,-3.346543539,1.778736248,0.379311962,0
2354,0.612203539,-0.598991048,-0.674274521,-3.436490411,1.961760824,0.43268948,0
2355,0.460184003,-0.617251115,-0.758259349,-3.420299974,2.07331866,0.52488701,0
2356,0.370760746,-0.672031314,-0.849242912,-3.314162665,2.120382123,0.643773299,0
2357,0.281337489,-0.732898202,-0.996216361,-3.14146467,2.150014673,0.772364591,0
2358,0.227683535,-0.818111846,-1.129192338,-2.954375176,2.205793591,0.917939639,0
2359,0.138260278,-0.927672245,-1.283164522,-2.801465493,2.287718878,1.058662185,0
2360,0.057779347,-1.0067992,-1.416140499,-2.707920746,2.392304349,1.172695972,0
2361,0.013067719,-1.116359599,-1.521121533,-2.700724997,2.509091459,1.247909747,0
2362,-0.058470887,-1.195486554,-1.626102568,-2.787073994,2.617163114,1.284303509,0
2363,-0.09424019,-1.31722033,-1.696089924,-3.010142237,2.697345309,1.28672976,0
2364,-0.076355538,-1.359827152,-1.745081074,-3.290776478,2.732207132,1.284303509,0
2365,-0.013759258,-1.457214174,-1.745081074,-3.636172468,2.695602217,1.25761475,0
2366,0.102490975,-1.560687884,-1.787073487,-4.044531267,2.594502928,1.233352242,0
2367,0.245568186,-1.639814839,-1.780074752,-4.501461378,2.453312541,1.201810982,0
2368,0.388645397,-1.676334972,-1.780074752,-4.972782988,2.310379063,1.146007214,0
2369,0.513837957,-1.731115171,-1.682092453,-5.413522662,2.193591953,1.07321969,0
2370,0.594318888,-1.712855105,-1.612105097,-5.7948974,2.106437393,0.976169658,0
2371,0.621145865,-1.688508349,-1.493126591,-6.075531642,2.029741381,0.876693375,0
2372,0.639030516,-1.645901527,-1.311159464,-6.235637074,1.946073003,0.808758353,0
2373,0.656915168,-1.57894795,-1.122193602,-6.251827511,1.846716805,0.762659588,0
2374,0.639030516,-1.487647618,-0.954223947,-6.134896577,1.726443513,0.740823331,0
